date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:27:00,2.0,1.9685769,68.0,61.755184,291.0,286.0453,7.0,7.0488157,90.0,90.22785
2025-11-25 14:28:00,2.0,2.017043,68.0,61.589302,291.0,285.48117,7.0,7.034055,90.0,90.2223
2025-11-25 14:29:00,2.0,1.9720776,68.0,61.631786,291.0,285.617,7.0,7.0330577,90.0,90.23682
2025-11-25 14:30:00,3.0,1.9637606,69.0,61.367374,293.0,285.1965,8.0,7.006587,90.0,90.26192
2025-11-25 14:31:00,3.0,2.8151495,69.0,62.204742,293.0,287.58408,8.0,7.172826,90.0,90.1999
2025-11-25 14:32:00,3.0,2.7979178,69.0,62.061382,293.0,287.36734,8.0,7.1994615,90.0,90.21449
2025-11-25 14:33:00,2.0,2.5503993,68.0,62.04339,293.0,287.30267,8.0,7.161851,89.0,90.2597
2025-11-25 14:34:00,2.0,1.8583698,68.0,61.4683,293.0,288.83755,8.0,7.0573697,89.0,90.27611
2025-11-25 14:35:00,2.0,1.9398062,68.0,60.975113,293.0,288.35056,8.0,7.0201173,89.0,90.284805
2025-11-25 14:36:00,2.0,2.0624352,70.0,61.37075,292.0,290.69937,8.0,7.058849,89.0,90.30828
2025-11-25 14:37:00,2.0,1.9604113,70.0,61.655663,292.0,290.24344,8.0,7.111336,89.0,90.26726
2025-11-25 14:38:00,2.0,1.9436649,70.0,61.873974,292.0,290.52792,8.0,7.1408844,89.0,90.19062
2025-11-25 14:39:00,2.0,2.0105166,70.0,61.919224,292.0,289.71042,8.0,7.158066,89.0,90.17602
2025-11-25 14:40:00,2.0,1.9922755,66.0,61.860672,292.0,289.87897,7.0,7.153205,90.0,90.179535
2025-11-25 14:41:00,2.0,1.9539319,66.0,60.320587,292.0,287.6078,7.0,6.99711,90.0,90.33465
2025-11-25 14:42:00,2.0,1.9781959,66.0,60.40879,292.0,288.51794,7.0,6.9871325,90.0,90.31215
2025-11-25 14:43:00,2.0,1.9914802,69.0,60.41679,292.0,288.3529,6.0,6.9800715,90.0,90.30323
2025-11-25 14:44:00,2.0,1.9672383,69.0,60.3365,292.0,288.21402,6.0,6.9153996,90.0,90.31265
2025-11-25 14:45:00,2.0,1.9694266,69.0,60.42094,292.0,288.2156,6.0,6.897557,90.0,90.31505
2025-11-25 14:46:00,1.0,1.9836833,69.0,60.536137,292.0,287.8687,7.0,6.9009113,90.0,90.36079
2025-11-25 14:47:00,1.0,1.284888,69.0,60.56384,292.0,288.0821,7.0,6.988846,90.0,90.291435
2025-11-25 14:48:00,1.0,1.2837131,69.0,60.604122,292.0,289.11832,7.0,6.9950514,90.0,90.249466
2025-11-25 14:49:00,1.0,1.4009585,69.0,60.36556,292.0,288.06696,7.0,6.9584546,90.0,90.29723
2025-11-25 14:50:00,2.0,1.3604524,70.0,59.73597,292.0,288.46832,8.0,6.931742,90.0,90.302635
2025-11-25 14:51:00,2.0,2.0509658,70.0,60.677074,292.0,290.64923,8.0,7.0577574,90.0,90.25945
2025-11-25 14:52:00,2.0,2.1136956,70.0,61.282642,292.0,289.39526,8.0,7.1430507,90.0,90.255585
2025-11-25 14:53:00,2.0,1.9001691,69.0,60.904583,292.0,289.22125,7.0,7.0960393,90.0,90.244194
2025-11-25 14:54:00,2.0,1.9427783,69.0,60.029984,292.0,288.46924,7.0,6.958014,90.0,90.256805
2025-11-25 14:55:00,2.0,2.0173063,69.0,60.012486,292.0,288.3138,7.0,6.9475346,90.0,90.25653
2025-11-25 14:56:00,2.0,1.968513,70.0,59.46876,292.0,288.78964,7.0,6.8865614,89.0,90.21412
2025-11-25 14:57:00,2.0,1.9566762,70.0,61.07733,292.0,290.12634,7.0,6.92119,89.0,90.39043
2025-11-25 14:58:00,2.0,1.983118,70.0,61.30137,292.0,289.13193,7.0,6.928931,89.0,90.43138
2025-11-25 14:59:00,2.0,1.991066,70.0,61.37642,292.0,289.0011,7.0,6.936376,89.0,90.4279
2025-11-25 15:00:00,3.0,1.9673151,67.0,61.339336,291.0,289.1249,7.0,6.929809,90.0,90.42775
2025-11-25 15:01:00,3.0,2.7668638,67.0,60.86305,291.0,288.43344,7.0,6.9694314,90.0,90.325645
2025-11-25 15:02:00,3.0,2.8019898,67.0,61.5107,291.0,289.6947,7.0,7.0373926,90.0,90.2979
2025-11-25 15:03:00,1.0,2.5329297,71.0,60.97501,290.0,289.16437,6.0,6.963972,90.0,90.33947
2025-11-25 15:04:00,1.0,1.1963112,71.0,61.278725,290.0,289.16095,6.0,6.8345456,90.0,90.48688
2025-11-25 15:05:00,1.0,1.2543502,71.0,61.29753,290.0,290.19385,6.0,6.773873,90.0,90.5237
2025-11-25 15:06:00,2.0,1.4488753,71.0,61.523083,279.0,288.99124,3.0,6.7389007,89.0,90.59215
2025-11-25 15:07:00,2.0,2.0772004,71.0,59.446404,279.0,285.313,3.0,6.4994555,89.0,90.50771
