date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:30:00,3.0,1.970038,69.0,59.876736,293.0,295.37045,8.0,6.946433,90.0,88.99577
2025-11-25 14:31:00,3.0,2.9007058,69.0,60.850838,293.0,294.62537,8.0,7.241452,90.0,88.8445
2025-11-25 14:32:00,3.0,2.901834,69.0,61.301853,293.0,295.06808,8.0,7.3371544,90.0,88.943565
2025-11-25 14:33:00,2.0,2.586887,68.0,60.810226,293.0,295.059,8.0,7.288216,89.0,88.94396
2025-11-25 14:34:00,2.0,1.8433528,68.0,60.220974,293.0,298.64514,8.0,7.13912,89.0,89.17612
2025-11-25 14:35:00,2.0,1.9748783,68.0,59.622562,293.0,297.73886,8.0,7.0798035,89.0,89.28832
2025-11-25 14:36:00,2.0,2.0958428,70.0,59.932564,292.0,298.87817,8.0,7.114372,89.0,89.19603
2025-11-25 14:37:00,2.0,1.9696301,70.0,60.32411,292.0,298.7601,8.0,7.1205397,89.0,89.14436
2025-11-25 14:38:00,2.0,1.9659045,70.0,60.4676,292.0,298.56036,8.0,7.115384,89.0,89.072266
2025-11-25 14:39:00,2.0,2.028745,70.0,60.502438,292.0,298.54437,8.0,7.1169233,89.0,89.07645
2025-11-25 14:40:00,2.0,2.0020947,66.0,60.37812,292.0,298.3566,7.0,7.1024795,90.0,89.075066
2025-11-25 14:41:00,2.0,2.0007858,66.0,58.364952,292.0,293.48853,7.0,6.9495473,90.0,88.91078
2025-11-25 14:42:00,2.0,2.0110774,66.0,58.71406,292.0,295.5724,7.0,6.94999,90.0,88.91694
2025-11-25 14:43:00,2.0,2.0208216,69.0,58.570396,292.0,295.14774,6.0,6.9316688,90.0,88.95601
2025-11-25 14:44:00,2.0,1.9984529,69.0,58.32502,292.0,293.8911,6.0,6.830788,90.0,88.91291
2025-11-25 14:45:00,2.0,2.01119,69.0,58.53846,292.0,294.0482,6.0,6.8417625,90.0,88.90293
2025-11-25 14:46:00,1.0,2.0067174,69.0,58.9302,292.0,295.05795,7.0,6.893797,90.0,88.95295
2025-11-25 14:47:00,1.0,1.1987326,69.0,58.342392,292.0,292.6239,7.0,6.9085703,90.0,88.98577
2025-11-25 14:48:00,1.0,1.189744,69.0,58.526215,292.0,293.4186,7.0,6.9361224,90.0,88.97479
2025-11-25 14:49:00,1.0,1.3853264,69.0,58.646114,292.0,293.40927,7.0,6.9744387,90.0,88.97089
2025-11-25 14:50:00,2.0,1.3189138,70.0,58.184525,292.0,293.10696,8.0,6.967403,90.0,89.02817
2025-11-25 14:51:00,2.0,2.0675864,70.0,59.493675,292.0,297.35007,8.0,7.0725336,90.0,88.9749
2025-11-25 14:52:00,2.0,2.1481402,70.0,59.626186,292.0,296.06372,8.0,7.0690794,90.0,88.91835
2025-11-25 14:53:00,2.0,1.9031268,69.0,59.224266,292.0,295.49008,7.0,7.02335,90.0,88.946815
2025-11-25 14:54:00,2.0,1.9515295,69.0,58.41287,292.0,294.68106,7.0,6.892277,90.0,88.82882
2025-11-25 14:55:00,2.0,2.060739,69.0,58.44019,292.0,294.93164,7.0,6.8946323,90.0,88.82285
2025-11-25 14:56:00,2.0,1.991519,70.0,57.751728,292.0,294.58084,7.0,6.8356442,89.0,88.7403
2025-11-25 14:57:00,2.0,1.9598503,70.0,59.422478,292.0,295.25876,7.0,6.9179697,89.0,88.876854
2025-11-25 14:58:00,2.0,2.011599,70.0,59.698586,292.0,295.54816,7.0,6.927753,89.0,88.923744
2025-11-25 14:59:00,2.0,2.0217454,70.0,59.70771,292.0,295.05066,7.0,6.9414577,89.0,88.93988
2025-11-25 15:00:00,3.0,1.9773151,67.0,59.63385,291.0,295.2443,7.0,6.924719,90.0,88.94985
2025-11-25 15:01:00,3.0,2.8687696,67.0,59.306473,291.0,294.7048,7.0,6.9143867,90.0,89.070045
2025-11-25 15:02:00,3.0,2.8945842,67.0,59.83033,291.0,295.88626,7.0,6.945634,90.0,88.954346
2025-11-25 15:03:00,1.0,2.5616398,71.0,59.212296,290.0,295.35562,6.0,6.891788,90.0,88.90415
2025-11-25 15:04:00,1.0,1.0735161,71.0,59.498207,290.0,294.88617,6.0,6.845721,90.0,89.14116
2025-11-25 15:05:00,1.0,1.1533173,71.0,59.867535,290.0,295.9752,6.0,6.8795247,90.0,89.17315
2025-11-25 15:06:00,2.0,1.4560537,71.0,60.229755,279.0,296.08704,3.0,6.924029,89.0,89.17659
2025-11-25 15:07:00,2.0,2.1309729,71.0,57.322086,279.0,292.06784,3.0,6.3730044,89.0,89.107765
2025-11-25 15:08:00,2.0,2.0559301,71.0,57.206013,279.0,293.2608,3.0,6.2781854,89.0,89.0701
2025-11-25 15:09:00,2.0,1.9057555,71.0,57.104343,279.0,293.5014,3.0,6.2211914,89.0,89.04863
2025-11-25 15:10:00,2.0,2.0061579,73.0,57.343464,290.0,294.65698,7.0,6.2156863,89.0,89.02529
2025-11-25 15:11:00,2.0,2.0480785,73.0,60.26791,290.0,300.3028,7.0,6.812109,89.0,88.79626
2025-11-25 15:12:00,2.0,1.9825892,73.0,59.832638,290.0,296.7115,7.0,6.9030437,89.0,88.752045
