date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:30:00,3.0,1.9871001,69.0,59.208694,293.0,293.05484,8.0,7.2490945,90.0,89.88998
2025-11-25 14:31:00,3.0,2.9251347,69.0,60.899143,293.0,293.21286,8.0,7.689274,90.0,89.747505
2025-11-25 14:32:00,3.0,2.9400244,69.0,61.00321,293.0,292.91992,8.0,7.685615,90.0,89.81515
2025-11-25 14:33:00,2.0,2.5890121,68.0,60.942837,293.0,293.31848,8.0,7.6075783,89.0,89.979034
2025-11-25 14:34:00,2.0,1.8465333,68.0,60.229313,293.0,297.71786,8.0,7.4877577,89.0,90.04623
2025-11-25 14:35:00,2.0,2.0198693,68.0,59.789135,293.0,296.24875,8.0,7.4313445,89.0,90.03585
2025-11-25 14:36:00,2.0,2.1373897,70.0,59.90874,292.0,297.33093,8.0,7.5224895,89.0,90.02237
2025-11-25 14:37:00,2.0,1.9949399,70.0,60.478504,292.0,297.1593,8.0,7.5282826,89.0,90.04791
2025-11-25 14:38:00,2.0,1.963308,70.0,60.846912,292.0,296.93793,8.0,7.5963573,89.0,90.003716
2025-11-25 14:39:00,2.0,2.0479093,70.0,60.7601,292.0,296.72302,8.0,7.5860863,89.0,89.97077
2025-11-25 14:40:00,2.0,2.0306823,66.0,60.70598,292.0,296.81226,7.0,7.5696974,90.0,89.99113
2025-11-25 14:41:00,2.0,1.965938,66.0,58.50723,292.0,294.3991,7.0,7.262054,90.0,90.08731
2025-11-25 14:42:00,2.0,2.0197418,66.0,58.59452,292.0,295.4755,7.0,7.2638407,90.0,90.080925
2025-11-25 14:43:00,2.0,2.0372581,69.0,58.752216,292.0,295.6608,6.0,7.251966,90.0,90.07162
2025-11-25 14:44:00,2.0,1.994782,69.0,57.993816,292.0,295.53268,6.0,6.9920087,90.0,90.25022
2025-11-25 14:45:00,2.0,1.9954728,69.0,58.0228,292.0,295.91415,6.0,6.974557,90.0,90.33034
2025-11-25 14:46:00,1.0,2.0192096,69.0,58.280952,292.0,295.842,7.0,7.055159,90.0,90.3127
2025-11-25 14:47:00,1.0,1.1943194,69.0,58.39028,292.0,294.40344,7.0,7.2742653,90.0,90.10126
2025-11-25 14:48:00,1.0,1.1734681,69.0,58.37781,292.0,294.17624,7.0,7.286105,90.0,90.016914
2025-11-25 14:49:00,1.0,1.387975,69.0,57.876076,292.0,293.7641,7.0,7.294042,90.0,89.995766
2025-11-25 14:50:00,2.0,1.3244665,70.0,57.37731,292.0,294.27087,8.0,7.275509,90.0,90.00033
2025-11-25 14:51:00,2.0,2.0781684,70.0,59.315094,292.0,295.98563,8.0,7.680573,90.0,89.77293
2025-11-25 14:52:00,2.0,2.1669564,70.0,60.032528,292.0,293.99622,8.0,7.7692847,90.0,89.699005
2025-11-25 14:53:00,2.0,1.9137193,69.0,59.584297,292.0,293.54285,7.0,7.656528,90.0,89.81146
2025-11-25 14:54:00,2.0,1.9344794,69.0,58.31335,292.0,293.96127,7.0,7.363175,90.0,89.815025
2025-11-25 14:55:00,2.0,2.0835152,69.0,58.363674,292.0,294.13425,7.0,7.3876925,90.0,89.80946
2025-11-25 14:56:00,2.0,2.0035076,70.0,58.0432,292.0,294.38773,7.0,7.3246326,89.0,89.7342
2025-11-25 14:57:00,2.0,1.9549867,70.0,59.91267,292.0,294.6984,7.0,7.380609,89.0,89.83989
2025-11-25 14:58:00,2.0,2.0285907,70.0,59.871246,292.0,294.3232,7.0,7.3736553,89.0,89.88205
2025-11-25 14:59:00,2.0,2.037428,70.0,59.77303,292.0,294.18112,7.0,7.366117,89.0,89.8537
2025-11-25 15:00:00,3.0,1.9835154,67.0,59.720196,291.0,294.23053,7.0,7.3487606,90.0,89.88394
2025-11-25 15:01:00,3.0,2.8990111,67.0,59.34513,291.0,292.25668,7.0,7.3571134,90.0,89.88898
2025-11-25 15:02:00,3.0,2.9430728,67.0,59.744762,291.0,293.37524,7.0,7.429168,90.0,89.84381
2025-11-25 15:03:00,1.0,2.5910683,71.0,59.419353,290.0,292.80582,6.0,7.354495,90.0,89.8943
2025-11-25 15:04:00,1.0,1.0566558,71.0,59.32754,290.0,296.1032,6.0,6.9858766,90.0,90.18284
2025-11-25 15:05:00,1.0,1.1778524,71.0,59.217186,290.0,295.1166,6.0,6.9879174,90.0,90.225365
2025-11-25 15:06:00,2.0,1.474129,71.0,59.2297,279.0,295.01987,3.0,7.038235,89.0,90.16782
2025-11-25 15:07:00,2.0,2.1288981,71.0,56.132557,279.0,293.90787,3.0,6.2009153,89.0,90.30698
2025-11-25 15:08:00,2.0,2.0317256,71.0,56.148205,279.0,294.19028,3.0,6.179179,89.0,90.41744
2025-11-25 15:09:00,2.0,1.8977003,71.0,56.3923,279.0,295.08865,3.0,6.119316,89.0,90.41976
2025-11-25 15:10:00,2.0,1.9990437,73.0,56.22299,290.0,295.1025,7.0,6.090071,89.0,90.368706
2025-11-25 15:11:00,2.0,2.0655384,73.0,59.835728,290.0,297.3231,7.0,7.313394,89.0,89.65301
2025-11-25 15:12:00,2.0,1.9830866,73.0,59.490833,290.0,296.13177,7.0,7.2938256,89.0,89.5222
2025-11-25 15:13:00,3.0,1.9778088,72.0,59.24868,290.0,295.46558,8.0,7.295052,90.0,89.57162
2025-11-25 15:14:00,3.0,2.908481,72.0,60.405643,290.0,294.14026,8.0,7.7560797,90.0,89.35837
2025-11-25 15:15:00,3.0,2.9124024,72.0,60.43264,290.0,292.98764,8.0,7.8012614,90.0,89.2735
2025-11-25 15:16:00,2.0,2.5881433,74.0,60.47161,290.0,292.84366,8.0,7.734188,90.0,89.32092
2025-11-25 15:17:00,2.0,1.8557847,74.0,60.51643,290.0,293.5387,8.0,7.6092606,90.0,89.31239
2025-11-25 15:18:00,2.0,1.9886707,74.0,60.487045,290.0,292.5468,8.0,7.611809,90.0,89.282616
2025-11-25 15:19:00,2.0,2.1135147,74.0,60.497135,290.0,293.24387,8.0,7.643058,90.0,89.312584
2025-11-25 15:20:00,1.0,1.9949841,69.0,60.71879,289.0,293.36584,7.0,7.6404767,90.0,89.3279
2025-11-25 15:21:00,1.0,1.1532892,69.0,59.71208,289.0,294.61264,7.0,7.169618,90.0,89.738785
2025-11-25 15:22:00,1.0,1.2033718,69.0,59.537395,289.0,293.87177,7.0,7.148634,90.0,89.68959
