date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:27:00,2.0,2.0144062,68.0,62.41298,291.0,295.2,7.0,7.2006407,90.0,89.65875
2025-11-25 14:28:00,2.0,2.0761342,68.0,61.827442,291.0,294.36932,7.0,7.143836,90.0,89.69031
2025-11-25 14:29:00,2.0,1.9961562,68.0,61.82729,291.0,294.49484,7.0,7.134137,90.0,89.67775
2025-11-25 14:30:00,3.0,2.0034366,69.0,61.59579,293.0,294.126,8.0,7.0843697,90.0,89.741516
2025-11-25 14:31:00,3.0,2.8843079,69.0,62.41353,293.0,295.7126,8.0,7.2426777,90.0,89.62438
2025-11-25 14:32:00,3.0,2.8952422,69.0,62.396397,293.0,296.5615,8.0,7.2386494,90.0,89.58558
2025-11-25 14:33:00,2.0,2.5779948,68.0,62.469845,293.0,296.28625,8.0,7.237225,89.0,89.70388
2025-11-25 14:34:00,2.0,1.8633459,68.0,62.370056,293.0,298.58417,8.0,7.1921372,89.0,89.904564
2025-11-25 14:35:00,2.0,2.0131593,68.0,61.484173,293.0,296.4995,8.0,7.113385,89.0,90.023155
2025-11-25 14:36:00,2.0,2.106674,70.0,61.620537,292.0,298.21506,8.0,7.110322,89.0,89.84995
2025-11-25 14:37:00,2.0,1.998132,70.0,62.60041,292.0,298.3492,8.0,7.2390385,89.0,89.75424
2025-11-25 14:38:00,2.0,1.9671578,70.0,62.900677,292.0,297.71384,8.0,7.3010464,89.0,89.72403
2025-11-25 14:39:00,2.0,2.0477855,70.0,62.98721,292.0,297.67963,8.0,7.305845,89.0,89.748184
2025-11-25 14:40:00,2.0,2.0266547,66.0,62.914318,292.0,297.81006,7.0,7.2916875,90.0,89.73851
2025-11-25 14:41:00,2.0,1.9819126,66.0,60.275005,292.0,295.0281,7.0,7.0671196,90.0,89.70172
2025-11-25 14:42:00,2.0,2.032588,66.0,60.531567,292.0,296.99017,7.0,7.076187,90.0,89.6897
2025-11-25 14:43:00,2.0,2.040223,69.0,60.592445,292.0,296.95932,6.0,7.0672407,90.0,89.655464
2025-11-25 14:44:00,2.0,1.9997634,69.0,60.189228,292.0,295.82303,6.0,6.9919915,90.0,89.630035
2025-11-25 14:45:00,2.0,2.0122437,69.0,60.415634,292.0,296.51044,6.0,7.0130777,90.0,89.631775
2025-11-25 14:46:00,1.0,2.0316997,69.0,60.590332,292.0,296.6227,7.0,7.0647354,90.0,89.642685
2025-11-25 14:47:00,1.0,1.2641406,69.0,60.40639,292.0,295.75363,7.0,7.0292687,90.0,89.70326
2025-11-25 14:48:00,1.0,1.2646784,69.0,60.448204,292.0,295.10327,7.0,7.0523696,90.0,89.69333
2025-11-25 14:49:00,1.0,1.4143233,69.0,60.39024,292.0,295.8547,7.0,7.074539,90.0,89.76146
2025-11-25 14:50:00,2.0,1.3601415,70.0,60.058098,292.0,296.3812,8.0,7.0522385,90.0,89.846054
2025-11-25 14:51:00,2.0,2.106286,70.0,62.13995,292.0,298.36398,8.0,7.347497,90.0,89.72403
2025-11-25 14:52:00,2.0,2.162482,70.0,61.648327,292.0,296.66125,8.0,7.3004594,90.0,89.61119
2025-11-25 14:53:00,2.0,1.9344232,69.0,62.11136,292.0,296.80624,7.0,7.3011637,90.0,89.67409
2025-11-25 14:54:00,2.0,1.9677088,69.0,60.821125,292.0,296.32214,7.0,7.139523,90.0,89.6235
2025-11-25 14:55:00,2.0,2.0905912,69.0,60.753445,292.0,296.81296,7.0,7.1336646,90.0,89.555885
2025-11-25 14:56:00,2.0,2.0065393,70.0,60.161495,292.0,297.15274,7.0,7.07752,89.0,89.53321
2025-11-25 14:57:00,2.0,1.9691086,70.0,62.133068,292.0,297.7069,7.0,7.1659904,89.0,89.587616
2025-11-25 14:58:00,2.0,2.0401502,70.0,62.186726,292.0,297.3188,7.0,7.1636643,89.0,89.665054
2025-11-25 14:59:00,2.0,2.0334883,70.0,61.99934,292.0,297.05527,7.0,7.150205,89.0,89.60885
2025-11-25 15:00:00,3.0,1.9894245,67.0,62.081448,291.0,297.49182,7.0,7.1430435,90.0,89.63526
2025-11-25 15:01:00,3.0,2.881422,67.0,61.40759,291.0,296.47107,7.0,7.13534,90.0,89.67754
2025-11-25 15:02:00,3.0,2.888725,67.0,61.342915,291.0,296.9087,7.0,7.1330366,90.0,89.486374
2025-11-25 15:03:00,1.0,2.5524824,71.0,61.433426,290.0,296.6938,6.0,7.1344614,90.0,89.57156
2025-11-25 15:04:00,1.0,1.1345329,71.0,61.82343,290.0,297.26486,6.0,6.889374,90.0,89.71327
2025-11-25 15:05:00,1.0,1.2508019,71.0,61.831444,290.0,296.5564,6.0,6.911984,90.0,89.79955
2025-11-25 15:06:00,2.0,1.4636405,71.0,61.87199,279.0,297.4538,3.0,6.921033,89.0,89.77596
2025-11-25 15:07:00,2.0,2.1267712,71.0,59.102226,279.0,293.9192,3.0,6.639781,89.0,89.45217
2025-11-25 15:08:00,2.0,2.0702481,71.0,58.775417,279.0,294.6221,3.0,6.6213393,89.0,89.40872
2025-11-25 15:09:00,2.0,1.9382937,71.0,59.302,279.0,294.6362,3.0,6.6387696,89.0,89.412796
2025-11-25 15:10:00,2.0,2.0034728,73.0,59.275246,290.0,294.7532,7.0,6.6372795,89.0,89.41197
2025-11-25 15:11:00,2.0,2.0579715,73.0,62.12338,290.0,300.54007,7.0,7.0977354,89.0,89.43427
2025-11-25 15:12:00,2.0,2.011272,73.0,62.081226,290.0,299.15253,7.0,7.106875,89.0,89.35849
2025-11-25 15:13:00,3.0,2.0026937,72.0,61.83793,290.0,299.01782,8.0,7.090346,90.0,89.41148
2025-11-25 15:14:00,3.0,2.8651414,72.0,62.67617,290.0,299.4992,8.0,7.272742,90.0,89.61099
2025-11-25 15:15:00,3.0,2.8725586,72.0,62.51704,290.0,298.7765,8.0,7.2556233,90.0,89.54245
2025-11-25 15:16:00,2.0,2.5801296,74.0,62.76074,290.0,298.31714,8.0,7.2725825,90.0,89.55928
2025-11-25 15:17:00,2.0,1.8552854,74.0,63.26083,290.0,298.3549,8.0,7.2213717,90.0,89.67685
2025-11-25 15:18:00,2.0,1.9830735,74.0,63.264946,290.0,296.9882,8.0,7.229695,90.0,89.62547
2025-11-25 15:19:00,2.0,2.0886827,74.0,63.06256,290.0,297.6137,8.0,7.2195005,90.0,89.66162
2025-11-25 15:20:00,1.0,2.0050159,69.0,63.029408,289.0,297.47913,7.0,7.211658,90.0,89.65906
2025-11-25 15:21:00,1.0,1.2178061,69.0,62.05276,289.0,296.80225,7.0,6.9680057,90.0,89.76674
2025-11-25 15:22:00,1.0,1.278075,69.0,61.855827,289.0,295.719,7.0,6.9669013,90.0,89.8544
2025-11-25 15:23:00,1.0,1.4178603,68.0,61.673,289.0,295.85648,7.0,6.9484696,90.0,89.93574
2025-11-25 15:24:00,1.0,1.3627537,68.0,60.63042,289.0,294.71915,7.0,6.917531,90.0,89.799286
2025-11-25 15:25:00,1.0,1.3110242,68.0,60.731907,289.0,294.93796,7.0,6.934481,90.0,89.68397
2025-11-25 15:26:00,1.0,1.3595527,68.0,60.777767,290.0,295.41544,7.0,6.9546847,90.0,89.71147
2025-11-25 15:27:00,1.0,1.3634318,68.0,61.064384,290.0,295.95023,7.0,6.970506,90.0,89.75828
2025-11-25 15:28:00,1.0,1.3550926,68.0,61.04782,290.0,296.26956,7.0,6.956171,90.0,89.82625
2025-11-25 15:29:00,1.0,1.366227,68.0,61.029575,290.0,295.80157,7.0,6.9455276,90.0,89.79492
2025-11-25 15:30:00,2.0,1.3615495,71.0,60.866,289.0,295.8249,7.0,6.9370413,89.0,89.82184
2025-11-25 15:31:00,2.0,2.141612,71.0,62.572823,289.0,296.48114,7.0,7.0790324,89.0,89.71025
2025-11-25 15:32:00,2.0,2.1411505,71.0,62.638775,289.0,297.494,7.0,7.072363,89.0,89.71682
2025-11-25 15:33:00,2.0,1.9345088,69.0,62.684803,288.0,297.2811,7.0,7.071458,89.0,89.73353
2025-11-25 15:34:00,2.0,1.9941156,69.0,62.415745,288.0,296.2572,7.0,7.0727615,89.0,89.74572
2025-11-25 15:35:00,2.0,2.0859747,69.0,62.29678,288.0,296.33838,7.0,7.05507,89.0,89.71756
2025-11-25 15:36:00,2.0,2.0025709,67.0,62.52615,288.0,296.51642,7.0,7.0396085,89.0,89.72294
2025-11-25 15:37:00,2.0,1.9990988,67.0,62.30164,288.0,295.81192,7.0,7.0224986,89.0,89.60935
2025-11-25 15:38:00,2.0,2.046783,67.0,62.249146,288.0,296.31842,7.0,7.019151,89.0,89.59011
