date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:30:00,3.0,1.9557567,69.0,59.159348,293.0,289.15274,8.0,7.054442,90.0,89.15106
2025-11-25 14:31:00,3.0,2.860217,69.0,61.03798,293.0,291.80777,8.0,7.3933835,90.0,89.11063
2025-11-25 14:32:00,3.0,2.8826497,69.0,60.576454,293.0,288.862,8.0,7.3507233,90.0,89.27966
2025-11-25 14:33:00,2.0,2.5599976,68.0,60.628258,293.0,289.77847,8.0,7.327358,89.0,89.20772
2025-11-25 14:34:00,2.0,1.8209817,68.0,60.407562,293.0,291.29843,8.0,7.3556104,89.0,89.24254
2025-11-25 14:35:00,2.0,1.9814456,68.0,59.495544,293.0,290.87527,8.0,7.3714433,89.0,89.208664
2025-11-25 14:36:00,2.0,2.0782914,70.0,60.13753,292.0,293.06757,8.0,7.395046,89.0,89.13675
2025-11-25 14:37:00,2.0,1.949069,70.0,60.424496,292.0,293.25113,8.0,7.38063,89.0,89.11556
2025-11-25 14:38:00,2.0,1.9383216,70.0,60.979458,292.0,293.22235,8.0,7.3875523,89.0,89.10365
2025-11-25 14:39:00,2.0,2.0200024,70.0,60.88025,292.0,292.42905,8.0,7.377109,89.0,89.11461
2025-11-25 14:40:00,2.0,1.9983735,66.0,60.882576,292.0,292.70184,7.0,7.3670416,90.0,89.10632
2025-11-25 14:41:00,2.0,1.954175,66.0,57.92352,292.0,289.07108,7.0,7.0544534,90.0,89.29344
2025-11-25 14:42:00,2.0,1.9907184,66.0,58.11808,292.0,289.87735,7.0,7.026384,90.0,89.30574
2025-11-25 14:43:00,2.0,2.009787,69.0,58.268124,292.0,290.38214,6.0,7.0114403,90.0,89.31375
2025-11-25 14:44:00,2.0,1.9717319,69.0,57.9395,292.0,290.05893,6.0,6.811325,90.0,89.37845
2025-11-25 14:45:00,2.0,1.9789987,69.0,57.933186,292.0,290.1535,6.0,6.7764673,90.0,89.416916
2025-11-25 14:46:00,1.0,2.0087743,69.0,57.890545,292.0,289.95023,7.0,6.78307,90.0,89.47893
2025-11-25 14:47:00,1.0,1.2025864,69.0,57.803535,292.0,287.78235,7.0,6.97881,90.0,89.564514
2025-11-25 14:48:00,1.0,1.1770469,69.0,58.021915,292.0,288.37534,7.0,7.059545,90.0,89.434845
2025-11-25 14:49:00,1.0,1.3782365,69.0,57.908077,292.0,288.34396,7.0,7.054578,90.0,89.46204
2025-11-25 14:50:00,2.0,1.3258777,70.0,57.53128,292.0,288.9006,8.0,6.961791,90.0,89.49657
2025-11-25 14:51:00,2.0,2.038582,70.0,59.27048,292.0,292.32907,8.0,7.250566,90.0,89.168434
2025-11-25 14:52:00,2.0,2.1074152,70.0,59.449055,292.0,289.84476,8.0,7.3371077,90.0,89.159424
2025-11-25 14:53:00,2.0,1.8912959,69.0,59.312496,292.0,288.92224,7.0,7.3256645,90.0,89.16752
2025-11-25 14:54:00,2.0,1.9261448,69.0,58.22662,292.0,289.97208,7.0,7.077641,90.0,89.15193
2025-11-25 14:55:00,2.0,2.0420263,69.0,57.98085,292.0,289.91428,7.0,7.040908,90.0,89.19196
2025-11-25 14:56:00,2.0,1.9716368,70.0,57.331417,292.0,289.56873,7.0,7.002277,89.0,89.15714
2025-11-25 14:57:00,2.0,1.9431267,70.0,59.329456,292.0,291.5121,7.0,7.091818,89.0,89.20535
2025-11-25 14:58:00,2.0,2.0015726,70.0,59.247147,292.0,290.3127,7.0,7.0814085,89.0,89.28092
2025-11-25 14:59:00,2.0,2.0022354,70.0,59.38074,292.0,290.49908,7.0,7.077325,89.0,89.26759
2025-11-25 15:00:00,3.0,1.9658825,67.0,59.25414,291.0,290.09064,7.0,7.0615187,90.0,89.291046
2025-11-25 15:01:00,3.0,2.8472629,67.0,58.474663,291.0,289.77078,7.0,7.011022,90.0,89.211044
2025-11-25 15:02:00,3.0,2.871587,67.0,59.058277,291.0,290.35287,7.0,6.9820356,90.0,89.247734
2025-11-25 15:03:00,1.0,2.5398493,71.0,58.543488,290.0,289.62643,6.0,6.940062,90.0,89.269005
2025-11-25 15:04:00,1.0,1.0557163,71.0,58.96264,290.0,290.3907,6.0,6.7189445,90.0,89.71007
2025-11-25 15:05:00,1.0,1.1788282,71.0,59.05198,290.0,290.4099,6.0,6.791083,90.0,89.6787
2025-11-25 15:06:00,2.0,1.4388945,71.0,59.092976,279.0,290.43222,3.0,6.821108,89.0,89.72682
2025-11-25 15:07:00,2.0,2.1033673,71.0,56.266903,279.0,288.26532,3.0,5.99003,89.0,89.69894
2025-11-25 15:08:00,2.0,2.0175533,71.0,56.29841,279.0,289.14963,3.0,5.900625,89.0,89.75136
2025-11-25 15:09:00,2.0,1.896919,71.0,56.596916,279.0,289.0987,3.0,5.9093695,89.0,89.70438
2025-11-25 15:10:00,2.0,1.9713345,73.0,56.742607,290.0,289.49023,7.0,5.9191175,89.0,89.67186
2025-11-25 15:11:00,2.0,2.022007,73.0,60.2583,290.0,292.7924,7.0,6.993929,89.0,89.26155
