date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:27:00,2.0,2.0107822,68.0,61.37311,291.0,300.71243,7.0,6.950231,90.0,90.143654
2025-11-25 14:28:00,2.0,2.0858643,68.0,61.236683,291.0,299.60342,7.0,6.9285717,90.0,90.16138
2025-11-25 14:29:00,2.0,2.0066242,68.0,61.19708,291.0,299.21695,7.0,6.921196,90.0,90.19678
2025-11-25 14:30:00,3.0,1.9952286,69.0,60.99133,293.0,298.72958,8.0,6.8927765,90.0,90.23411
2025-11-25 14:31:00,3.0,2.9109025,69.0,61.948418,293.0,299.60425,8.0,7.1691723,90.0,90.037674
2025-11-25 14:32:00,3.0,2.931417,69.0,61.993275,293.0,300.16904,8.0,7.160039,90.0,90.17286
2025-11-25 14:33:00,2.0,2.6065845,68.0,61.97632,293.0,299.52588,8.0,7.0988355,89.0,90.23059
2025-11-25 14:34:00,2.0,1.8908812,68.0,61.872303,293.0,303.4087,8.0,7.082241,89.0,90.30601
2025-11-25 14:35:00,2.0,1.9814222,68.0,61.532524,293.0,302.46518,8.0,7.05646,89.0,90.2222
2025-11-25 14:36:00,2.0,2.0888743,70.0,61.39975,292.0,302.55707,8.0,7.119776,89.0,90.13273
2025-11-25 14:37:00,2.0,1.997473,70.0,61.716305,292.0,303.95517,8.0,7.120058,89.0,90.21553
2025-11-25 14:38:00,2.0,1.9638615,70.0,62.12767,292.0,303.01993,8.0,7.1417665,89.0,90.20506
2025-11-25 14:39:00,2.0,2.0263429,70.0,62.276993,292.0,302.78525,8.0,7.167217,89.0,90.142944
2025-11-25 14:40:00,2.0,2.0137372,66.0,62.2412,292.0,302.9863,7.0,7.1600447,90.0,90.138214
2025-11-25 14:41:00,2.0,1.9897563,66.0,60.11835,292.0,298.58286,7.0,6.9465213,90.0,90.261345
2025-11-25 14:42:00,2.0,2.0311866,66.0,59.724525,292.0,299.48972,7.0,6.907466,90.0,90.27845
2025-11-25 14:43:00,2.0,2.038303,69.0,59.589012,292.0,299.79727,6.0,6.865691,90.0,90.29559
