date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:27:00,2.0,2.0167975,68.0,59.35672,291.0,297.32098,7.0,6.741086,90.0,90.43928
2025-11-25 14:28:00,2.0,2.0810273,68.0,59.35682,291.0,296.61047,7.0,6.7443533,90.0,90.33403
2025-11-25 14:29:00,2.0,1.9817417,68.0,59.271328,291.0,296.42294,7.0,6.735668,90.0,90.32794
2025-11-25 14:30:00,3.0,1.9904771,69.0,59.103718,293.0,295.68866,8.0,6.752932,90.0,90.28388
2025-11-25 14:31:00,3.0,2.9078407,69.0,60.961117,293.0,296.80783,8.0,7.0566583,90.0,90.05916
2025-11-25 14:32:00,3.0,2.925321,69.0,60.80995,293.0,296.29105,8.0,7.0054283,90.0,90.06922
2025-11-25 14:33:00,2.0,2.5667713,68.0,60.740425,293.0,296.25308,8.0,6.999678,89.0,90.10687
2025-11-25 14:34:00,2.0,1.8754739,68.0,60.15186,293.0,299.68018,8.0,6.9579673,89.0,90.481255
2025-11-25 14:35:00,2.0,2.018464,68.0,60.06593,293.0,298.03018,8.0,7.0690527,89.0,90.3853
2025-11-25 14:36:00,2.0,2.0861216,70.0,59.90681,292.0,299.3249,8.0,6.9784503,89.0,90.40387
2025-11-25 14:37:00,2.0,2.002663,70.0,60.497395,292.0,299.973,8.0,7.0046983,89.0,90.66034
2025-11-25 14:38:00,2.0,1.9822776,70.0,60.983112,292.0,299.9601,8.0,7.051063,89.0,90.68655
2025-11-25 14:39:00,2.0,2.0405917,70.0,60.947697,292.0,299.52637,8.0,7.0489187,89.0,90.62756
2025-11-25 14:40:00,2.0,2.0250783,66.0,60.84585,292.0,299.5836,7.0,7.030755,90.0,90.65524
2025-11-25 14:41:00,2.0,1.9980025,66.0,58.466297,292.0,298.42236,7.0,6.5104995,90.0,90.39355
2025-11-25 14:42:00,2.0,2.0189595,66.0,58.58862,292.0,299.86447,7.0,6.4564137,90.0,90.36285
2025-11-25 14:43:00,2.0,2.051354,69.0,58.791096,292.0,299.573,6.0,6.4859776,90.0,90.35759
2025-11-25 14:44:00,2.0,2.0041943,69.0,58.272457,292.0,299.44336,6.0,6.200449,90.0,90.37213
2025-11-25 14:45:00,2.0,2.0062733,69.0,58.487755,292.0,300.1675,6.0,6.2224903,90.0,90.34195
2025-11-25 14:46:00,1.0,2.0320988,69.0,58.452946,292.0,299.9507,7.0,6.2295237,90.0,90.27391
2025-11-25 14:47:00,1.0,1.2572038,69.0,57.98825,292.0,298.78113,7.0,6.448878,90.0,90.64517
2025-11-25 14:48:00,1.0,1.2364748,69.0,58.176067,292.0,299.43164,7.0,6.504613,90.0,90.62645
2025-11-25 14:49:00,1.0,1.4442676,69.0,58.22469,292.0,299.2029,7.0,6.5368814,90.0,90.45376
2025-11-25 14:50:00,2.0,1.3743025,70.0,57.912624,292.0,298.50256,8.0,6.4746585,90.0,90.548
2025-11-25 14:51:00,2.0,2.0627267,70.0,59.641502,292.0,300.54193,8.0,6.9559426,90.0,90.25267
2025-11-25 14:52:00,2.0,2.1594567,70.0,59.48074,292.0,297.90152,8.0,6.997904,90.0,90.206154
2025-11-25 14:53:00,2.0,1.9144292,69.0,59.3794,292.0,297.63303,7.0,6.9433193,90.0,90.393936
2025-11-25 14:54:00,2.0,1.9529626,69.0,58.125515,292.0,298.7852,7.0,6.563692,90.0,90.16176
2025-11-25 14:55:00,2.0,2.0913324,69.0,57.99533,292.0,298.5218,7.0,6.5221505,90.0,90.06481
2025-11-25 14:56:00,2.0,1.9973507,70.0,57.51605,292.0,298.78522,7.0,6.505035,89.0,90.03412
2025-11-25 14:57:00,2.0,1.9531324,70.0,59.379528,292.0,299.95383,7.0,6.505835,89.0,90.17357
2025-11-25 14:58:00,2.0,2.0411181,70.0,59.469803,292.0,298.96698,7.0,6.5402684,89.0,90.11033
2025-11-25 14:59:00,2.0,2.0208712,70.0,59.245064,292.0,298.72284,7.0,6.499473,89.0,90.10597
2025-11-25 15:00:00,3.0,1.9724956,67.0,59.302303,291.0,298.94806,7.0,6.5029974,90.0,90.156494
2025-11-25 15:01:00,3.0,2.9014168,67.0,58.81589,291.0,297.8015,7.0,6.5982594,90.0,90.04924
2025-11-25 15:02:00,3.0,2.8973873,67.0,58.51747,291.0,298.05286,7.0,6.4965267,90.0,89.93313
2025-11-25 15:03:00,1.0,2.5621605,71.0,58.52747,290.0,298.035,6.0,6.512463,90.0,89.973145
2025-11-25 15:04:00,1.0,1.1410477,71.0,58.23182,290.0,298.34082,6.0,6.0917606,90.0,90.93988
2025-11-25 15:05:00,1.0,1.2233435,71.0,58.856167,290.0,299.86267,6.0,6.2293334,90.0,90.78081
2025-11-25 15:06:00,2.0,1.5017209,71.0,59.126484,279.0,299.77325,3.0,6.3254223,89.0,90.546715
2025-11-25 15:07:00,2.0,2.114339,71.0,56.103615,279.0,297.3331,3.0,5.489135,89.0,90.03153
2025-11-25 15:08:00,2.0,2.0437856,71.0,55.98143,279.0,297.39944,3.0,5.4511895,89.0,90.074165
2025-11-25 15:09:00,2.0,1.9200206,71.0,56.33848,279.0,297.39288,3.0,5.4882016,89.0,90.15342
2025-11-25 15:10:00,2.0,1.9994482,73.0,56.321712,290.0,297.561,7.0,5.4714007,89.0,90.13194
