date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:30:00,3.0,1.982411,69.0,57.629047,293.0,287.3088,8.0,7.1531873,90.0,89.690926
2025-11-25 14:31:00,3.0,2.928671,69.0,59.40672,293.0,290.8241,8.0,7.5454426,90.0,89.61015
2025-11-25 14:32:00,3.0,2.991466,69.0,59.11937,293.0,289.95816,8.0,7.599362,90.0,89.61303
2025-11-25 14:33:00,2.0,2.5766335,68.0,59.17369,293.0,289.8455,8.0,7.52852,89.0,89.5939
2025-11-25 14:34:00,2.0,1.8456383,68.0,58.792946,293.0,292.52756,8.0,7.553552,89.0,89.72964
2025-11-25 14:35:00,2.0,2.0758672,68.0,58.603874,293.0,291.2013,8.0,7.682817,89.0,89.77166
2025-11-25 14:36:00,2.0,2.140911,70.0,58.701977,292.0,292.0919,8.0,7.578442,89.0,89.8068
2025-11-25 14:37:00,2.0,1.9997364,70.0,59.67712,292.0,290.78403,8.0,7.6491404,89.0,89.93781
2025-11-25 14:38:00,2.0,1.9962649,70.0,59.98782,292.0,290.7124,8.0,7.668998,89.0,89.92891
2025-11-25 14:39:00,2.0,2.0654268,70.0,59.973846,292.0,290.60168,8.0,7.6598673,89.0,89.91474
2025-11-25 14:40:00,2.0,2.0360656,66.0,59.97406,292.0,290.94736,7.0,7.6507816,90.0,89.917046
2025-11-25 14:41:00,2.0,1.9906881,66.0,57.15344,292.0,292.77704,7.0,7.1333165,90.0,89.557434
2025-11-25 14:42:00,2.0,2.030147,66.0,57.38677,292.0,294.20694,7.0,7.081767,90.0,89.51359
2025-11-25 14:43:00,2.0,2.059293,69.0,57.280655,292.0,293.20517,6.0,7.1436872,90.0,89.46693
2025-11-25 14:44:00,2.0,2.0157607,69.0,56.3701,292.0,293.78006,6.0,6.731529,90.0,89.55807
2025-11-25 14:45:00,2.0,2.0248168,69.0,56.581493,292.0,294.11545,6.0,6.7467203,90.0,89.602486
2025-11-25 14:46:00,1.0,2.050394,69.0,56.532993,292.0,294.62088,7.0,6.7437177,90.0,89.55787
2025-11-25 14:47:00,1.0,1.2414887,69.0,56.796223,292.0,291.3083,7.0,7.184569,90.0,89.53317
2025-11-25 14:48:00,1.0,1.2207618,69.0,56.967537,292.0,292.1373,7.0,7.1957126,90.0,89.49023
2025-11-25 14:49:00,1.0,1.397259,69.0,56.81907,292.0,292.53058,7.0,7.1432962,90.0,89.47738
2025-11-25 14:50:00,2.0,1.3314396,70.0,56.449123,292.0,293.0341,8.0,7.106423,90.0,89.502075
2025-11-25 14:51:00,2.0,2.096629,70.0,58.877983,292.0,292.80838,8.0,7.596075,90.0,89.500404
2025-11-25 14:52:00,2.0,2.1625361,70.0,58.468098,292.0,289.14865,8.0,7.6024165,90.0,89.39984
2025-11-25 14:53:00,2.0,1.9060128,69.0,58.351166,292.0,289.42526,7.0,7.5896688,90.0,89.48016
2025-11-25 14:54:00,2.0,1.9579356,69.0,56.962574,292.0,292.7677,7.0,7.075042,90.0,89.322296
2025-11-25 14:55:00,2.0,2.0795264,69.0,57.049427,292.0,293.1519,7.0,7.0597086,90.0,89.32484
2025-11-25 14:56:00,2.0,2.0149531,70.0,56.555565,292.0,292.63992,7.0,7.0964026,89.0,89.24194
2025-11-25 14:57:00,2.0,1.9755075,70.0,58.39469,292.0,293.39517,7.0,7.069195,89.0,89.4353
2025-11-25 14:58:00,2.0,2.034296,70.0,58.45905,292.0,292.9531,7.0,7.087089,89.0,89.44302
2025-11-25 14:59:00,2.0,2.0348766,70.0,58.361794,292.0,292.90018,7.0,7.071056,89.0,89.450806
2025-11-25 15:00:00,3.0,1.9970896,67.0,58.300934,291.0,292.67947,7.0,7.0619063,90.0,89.45565
2025-11-25 15:01:00,3.0,2.9153397,67.0,58.16617,291.0,291.8976,7.0,7.0660706,90.0,89.89218
2025-11-25 15:02:00,3.0,2.9392757,67.0,58.393898,291.0,292.23688,7.0,7.0292764,90.0,89.84244
2025-11-25 15:03:00,1.0,2.5683088,71.0,58.271187,290.0,291.55048,6.0,7.079365,90.0,89.67466
2025-11-25 15:04:00,1.0,1.1100487,71.0,57.54417,290.0,293.3943,6.0,6.7344413,90.0,89.78586
2025-11-25 15:05:00,1.0,1.2323668,71.0,58.271114,290.0,295.46405,6.0,6.8381443,90.0,89.727974
2025-11-25 15:06:00,2.0,1.4633049,71.0,58.06999,279.0,293.26123,3.0,6.7817926,89.0,89.78645
2025-11-25 15:07:00,2.0,2.119544,71.0,54.232227,279.0,292.57684,3.0,5.4315786,89.0,89.71069
2025-11-25 15:08:00,2.0,2.1023316,71.0,54.344013,279.0,292.6882,3.0,5.418236,89.0,89.75516
2025-11-25 15:09:00,2.0,1.9316467,71.0,54.65636,279.0,292.06122,3.0,5.5195913,89.0,89.722984
2025-11-25 15:10:00,2.0,1.9846919,73.0,54.639908,290.0,292.77805,7.0,5.436842,89.0,89.72133
2025-11-25 15:11:00,2.0,2.0860133,73.0,58.15496,290.0,290.47742,7.0,7.110393,89.0,89.365685
2025-11-25 15:12:00,2.0,2.0334592,73.0,57.439087,290.0,289.07053,7.0,7.094053,89.0,89.31415
2025-11-25 15:13:00,3.0,1.9680032,72.0,57.5521,290.0,291.09592,8.0,6.9740677,90.0,89.285095
2025-11-25 15:14:00,3.0,2.9119234,72.0,58.41033,290.0,287.251,8.0,7.533105,90.0,89.41228
2025-11-25 15:15:00,3.0,2.9508,72.0,58.133392,290.0,286.69147,8.0,7.520082,90.0,89.396454
2025-11-25 15:16:00,2.0,2.5538876,74.0,58.33232,290.0,286.29062,8.0,7.5055027,90.0,89.23482
2025-11-25 15:17:00,2.0,1.841947,74.0,58.49624,290.0,285.835,8.0,7.4672766,90.0,89.19178
2025-11-25 15:18:00,2.0,2.0352626,74.0,58.818775,290.0,285.8894,8.0,7.514873,90.0,89.17266
2025-11-25 15:19:00,2.0,2.1349554,74.0,58.73811,290.0,286.46124,8.0,7.517401,90.0,89.27877
2025-11-25 15:20:00,1.0,1.9950101,69.0,58.77018,289.0,286.54614,7.0,7.492168,90.0,89.30873
2025-11-25 15:21:00,1.0,1.2163174,69.0,57.98009,289.0,288.924,7.0,7.005982,90.0,89.607796
2025-11-25 15:22:00,1.0,1.2520021,69.0,58.26569,289.0,289.5273,7.0,7.0228906,90.0,89.5249
2025-11-25 15:23:00,1.0,1.388735,68.0,58.194057,289.0,287.61658,7.0,7.002364,90.0,89.58469
2025-11-25 15:24:00,1.0,1.3133893,68.0,57.145977,289.0,285.91226,7.0,7.0577607,90.0,89.355446
2025-11-25 15:25:00,1.0,1.2810156,68.0,57.349533,289.0,286.75552,7.0,7.079782,90.0,89.398834
2025-11-25 15:26:00,1.0,1.3125901,68.0,57.384575,290.0,287.09998,7.0,7.078294,90.0,89.387375
2025-11-25 15:27:00,1.0,1.3129772,68.0,57.61709,290.0,289.93033,7.0,7.1194,90.0,89.61745
2025-11-25 15:28:00,1.0,1.3016229,68.0,57.80688,290.0,290.99973,7.0,7.104592,90.0,89.68442
2025-11-25 15:29:00,1.0,1.313668,68.0,57.734196,290.0,290.0716,7.0,7.090215,90.0,89.74933
2025-11-25 15:30:00,2.0,1.3080484,71.0,57.611454,289.0,290.27792,7.0,7.091922,89.0,89.71461
2025-11-25 15:31:00,2.0,2.1138883,71.0,58.65472,289.0,291.1536,7.0,7.1566296,89.0,89.557945
2025-11-25 15:32:00,2.0,2.1482596,71.0,58.394863,289.0,290.4485,7.0,7.1323442,89.0,89.58357
2025-11-25 15:33:00,2.0,1.9120905,69.0,58.650433,288.0,291.16623,7.0,7.189869,89.0,89.47834
2025-11-25 15:34:00,2.0,1.9659296,69.0,58.441708,288.0,290.53748,7.0,7.168046,89.0,89.575966
2025-11-25 15:35:00,2.0,2.082452,69.0,58.485672,288.0,290.43753,7.0,7.1598377,89.0,89.68865
2025-11-25 15:36:00,2.0,2.0151312,67.0,58.299892,288.0,290.10373,7.0,7.197338,89.0,89.678406
2025-11-25 15:37:00,2.0,1.98159,67.0,57.657448,288.0,289.6075,7.0,7.1579056,89.0,89.53338
2025-11-25 15:38:00,2.0,2.0343168,67.0,57.703754,288.0,290.48813,7.0,7.1267543,89.0,89.5939
2025-11-25 15:39:00,2.0,2.0385365,67.0,57.97597,288.0,290.1796,7.0,7.085326,89.0,89.54259
2025-11-25 15:40:00,1.0,2.0076709,69.0,57.975315,287.0,289.4243,7.0,7.1132455,90.0,89.52865
2025-11-25 15:41:00,1.0,1.2442622,69.0,57.598694,287.0,287.47205,7.0,7.2076993,90.0,89.327225
2025-11-25 15:42:00,1.0,1.2434318,69.0,57.964428,287.0,288.46918,7.0,7.269069,90.0,89.23293
2025-11-25 15:43:00,1.0,1.3922057,69.0,57.686638,287.0,288.07318,8.0,7.214694,90.0,89.29426
2025-11-25 15:44:00,1.0,1.3383975,69.0,59.14849,287.0,289.37564,8.0,7.5871005,90.0,89.47381
2025-11-25 15:45:00,1.0,1.2896917,69.0,59.06292,287.0,289.38837,8.0,7.6140122,90.0,89.49194
2025-11-25 15:46:00,2.0,1.3204442,69.0,59.05058,287.0,289.05798,7.0,7.5879164,90.0,89.462875
2025-11-25 15:47:00,2.0,2.1136746,69.0,57.794243,287.0,289.9659,7.0,7.1308947,90.0,89.60493
