date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:34:00,2.0,1.7799027,68.0,58.3578,293.0,295.19138,8.0,7.152087,89.0,89.797806
2025-11-25 14:35:00,2.0,1.9551773,68.0,58.003994,293.0,294.32657,8.0,7.180295,89.0,89.79071
2025-11-25 14:36:00,2.0,2.051715,70.0,57.9161,292.0,294.92252,8.0,7.1691456,89.0,89.65679
2025-11-25 14:37:00,2.0,1.9177727,70.0,58.427917,292.0,294.38702,8.0,7.2281938,89.0,89.70645
2025-11-25 14:38:00,2.0,1.9214909,70.0,58.578167,292.0,294.09113,8.0,7.2230186,89.0,89.78745
2025-11-25 14:39:00,2.0,1.9953732,70.0,58.604675,292.0,293.84875,8.0,7.218057,89.0,89.74127
2025-11-25 14:40:00,2.0,1.9576125,66.0,58.537636,292.0,293.80258,7.0,7.211103,90.0,89.74712
2025-11-25 14:41:00,2.0,1.9300761,66.0,55.712963,292.0,292.08997,7.0,6.5450525,90.0,89.99078
2025-11-25 14:42:00,2.0,1.9730227,66.0,55.694263,292.0,292.62515,7.0,6.459262,90.0,90.0614
2025-11-25 14:43:00,2.0,1.986939,69.0,55.99726,292.0,292.668,6.0,6.4832864,90.0,90.063126
2025-11-25 14:44:00,2.0,1.933269,69.0,54.78062,292.0,292.9269,6.0,6.0944033,90.0,90.13292
2025-11-25 14:45:00,2.0,1.9583064,69.0,54.839027,292.0,293.20737,6.0,6.0735145,90.0,90.15907
2025-11-25 14:46:00,1.0,1.9826318,69.0,54.891,292.0,293.4816,7.0,6.1116176,90.0,90.2528
2025-11-25 14:47:00,1.0,1.1384344,69.0,54.788868,292.0,290.91324,7.0,6.5183606,90.0,90.0587
2025-11-25 14:48:00,1.0,1.1456233,69.0,54.775696,292.0,291.38187,7.0,6.5210037,90.0,90.00545
2025-11-25 14:49:00,1.0,1.369234,69.0,54.372444,292.0,291.7784,7.0,6.4732385,90.0,89.95361
2025-11-25 14:50:00,2.0,1.2845373,70.0,53.737858,292.0,291.50238,8.0,6.3974166,90.0,89.93942
2025-11-25 14:51:00,2.0,2.0329022,70.0,56.616867,292.0,292.92676,8.0,6.934558,90.0,89.951096
2025-11-25 14:52:00,2.0,2.1091294,70.0,57.26984,292.0,291.80542,8.0,7.0757613,90.0,89.90099
2025-11-25 14:53:00,2.0,1.8339704,69.0,56.640335,292.0,289.97815,7.0,6.9741287,90.0,89.937386
2025-11-25 14:54:00,2.0,1.9036076,69.0,55.146477,292.0,291.27103,7.0,6.4799128,90.0,90.060684
2025-11-25 14:55:00,2.0,2.041459,69.0,55.287003,292.0,292.01956,7.0,6.4611144,90.0,90.05054
2025-11-25 14:56:00,2.0,1.9355056,70.0,54.75434,292.0,291.1996,7.0,6.501171,89.0,89.77678
2025-11-25 14:57:00,2.0,1.9077735,70.0,56.328957,292.0,292.0284,7.0,6.5683036,89.0,90.00767
2025-11-25 14:58:00,2.0,1.9875858,70.0,56.479527,292.0,291.67035,7.0,6.5729403,89.0,90.01632
2025-11-25 14:59:00,2.0,1.9718115,70.0,56.378933,292.0,291.37238,7.0,6.5829005,89.0,90.027504
2025-11-25 15:00:00,3.0,1.9175622,67.0,56.327084,291.0,291.3114,7.0,6.5603843,90.0,90.04882
2025-11-25 15:01:00,3.0,2.8418875,67.0,56.163612,291.0,290.69995,7.0,6.6301036,90.0,90.016754
2025-11-25 15:02:00,3.0,2.8597713,67.0,56.349674,291.0,291.12012,7.0,6.5770483,90.0,90.14968
2025-11-25 15:03:00,1.0,2.4713516,71.0,55.68474,290.0,290.2807,6.0,6.443573,90.0,89.95095
2025-11-25 15:04:00,1.0,1.005811,71.0,55.06162,290.0,289.88916,6.0,6.051514,90.0,90.43873
2025-11-25 15:05:00,1.0,1.1634432,71.0,55.454933,290.0,292.14902,6.0,6.081529,90.0,90.365944
2025-11-25 15:06:00,2.0,1.4375938,71.0,55.720345,279.0,293.48257,3.0,6.1510267,89.0,90.34457
2025-11-25 15:07:00,2.0,2.080729,71.0,51.855644,279.0,290.4041,3.0,4.95724,89.0,90.603775
2025-11-25 15:08:00,2.0,2.014565,71.0,51.798412,279.0,291.4878,3.0,4.893503,89.0,90.75485
2025-11-25 15:09:00,2.0,1.8817699,71.0,52.238422,279.0,291.87534,3.0,4.938227,89.0,90.74281
