date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:32:00,3.0,2.9295347,69.0,60.872707,293.0,299.56168,8.0,7.063683,90.0,89.7162
2025-11-25 14:33:00,2.0,2.5624924,68.0,60.653126,293.0,298.54904,8.0,7.0225444,89.0,89.83636
2025-11-25 14:34:00,2.0,1.8450208,68.0,60.609158,293.0,300.36472,8.0,7.066165,89.0,90.09194
2025-11-25 14:35:00,2.0,2.0080085,68.0,60.15698,293.0,298.2088,8.0,7.0264635,89.0,90.040474
2025-11-25 14:36:00,2.0,2.1267395,70.0,60.156013,292.0,299.48615,8.0,7.0238566,89.0,89.95482
2025-11-25 14:37:00,2.0,1.9877653,70.0,61.47667,292.0,297.45465,8.0,7.234832,89.0,90.149895
2025-11-25 14:38:00,2.0,1.9586527,70.0,61.80762,292.0,296.8628,8.0,7.2836413,89.0,90.1387
2025-11-25 14:39:00,2.0,2.041875,70.0,61.76789,292.0,296.3624,8.0,7.279905,89.0,90.08477
2025-11-25 14:40:00,2.0,2.0276206,66.0,61.735313,292.0,296.1682,7.0,7.2740555,90.0,90.09491
2025-11-25 14:41:00,2.0,1.9682717,66.0,58.445877,292.0,296.67902,7.0,6.8311224,90.0,90.084785
2025-11-25 14:42:00,2.0,2.0163908,66.0,58.525494,292.0,297.94482,7.0,6.83781,90.0,90.113266
2025-11-25 14:43:00,2.0,2.0436163,69.0,58.926365,292.0,298.96564,6.0,6.8763037,90.0,90.080376
2025-11-25 14:44:00,2.0,1.9954978,69.0,57.942875,292.0,298.3454,6.0,6.6523848,90.0,90.41478
2025-11-25 14:45:00,2.0,2.0013716,69.0,58.102894,292.0,298.30316,6.0,6.669866,90.0,90.47282
2025-11-25 14:46:00,1.0,2.0286493,69.0,58.266735,292.0,298.60083,7.0,6.718955,90.0,90.29216
2025-11-25 14:47:00,1.0,1.2260462,69.0,58.527187,292.0,297.71082,7.0,6.949565,90.0,90.8154
2025-11-25 14:48:00,1.0,1.210713,69.0,58.518124,292.0,296.66516,7.0,6.996619,90.0,90.77418
2025-11-25 14:49:00,1.0,1.4094994,69.0,58.34889,292.0,297.37494,7.0,6.9925585,90.0,90.35851
2025-11-25 14:50:00,2.0,1.3219361,70.0,57.932297,292.0,298.75946,8.0,6.95415,90.0,90.102165
2025-11-25 14:51:00,2.0,2.0565782,70.0,60.39086,292.0,299.06622,8.0,7.3651404,90.0,89.73131
2025-11-25 14:52:00,2.0,2.1584134,70.0,60.523975,292.0,296.74643,8.0,7.370318,90.0,89.78369
2025-11-25 14:53:00,2.0,1.8916907,69.0,60.22973,292.0,294.90497,7.0,7.314397,90.0,89.91348
2025-11-25 14:54:00,2.0,1.916461,69.0,58.357235,292.0,296.82697,7.0,6.9699025,90.0,89.78938
2025-11-25 14:55:00,2.0,2.0711956,69.0,58.386868,292.0,298.08917,7.0,6.966403,90.0,89.72893
2025-11-25 14:56:00,2.0,1.9919155,70.0,58.009468,292.0,297.49393,7.0,6.927027,89.0,89.74363
2025-11-25 14:57:00,2.0,1.9434615,70.0,59.91537,292.0,299.3069,7.0,6.967184,89.0,89.88962
2025-11-25 14:58:00,2.0,2.012401,70.0,59.95749,292.0,298.66534,7.0,6.989513,89.0,89.82205
2025-11-25 14:59:00,2.0,2.0239341,70.0,59.775654,292.0,298.5086,7.0,6.951987,89.0,89.813675
2025-11-25 15:00:00,3.0,1.9652117,67.0,59.777878,291.0,298.53833,7.0,6.9348,90.0,89.8356
2025-11-25 15:01:00,3.0,2.8680959,67.0,59.498493,291.0,295.9352,7.0,6.921893,90.0,89.534996
2025-11-25 15:02:00,3.0,2.9363632,67.0,59.7849,291.0,297.27203,7.0,6.9512095,90.0,89.41847
2025-11-25 15:03:00,1.0,2.5486097,71.0,59.74714,290.0,295.77408,6.0,6.962141,90.0,89.57386
2025-11-25 15:04:00,1.0,1.0608914,71.0,59.175785,290.0,295.4015,6.0,6.655975,90.0,90.4362
2025-11-25 15:05:00,1.0,1.2256486,71.0,59.345486,290.0,294.77173,6.0,6.7221627,90.0,90.32681
2025-11-25 15:06:00,2.0,1.472686,71.0,59.225883,279.0,295.9315,3.0,6.700098,89.0,90.141045
2025-11-25 15:07:00,2.0,2.099326,71.0,55.95995,279.0,291.19763,3.0,5.9497776,89.0,90.1705
2025-11-25 15:08:00,2.0,2.0530057,71.0,56.061974,279.0,291.65515,3.0,5.8947744,89.0,90.28898
2025-11-25 15:09:00,2.0,1.9148912,71.0,56.209404,279.0,291.50253,3.0,5.8591824,89.0,90.402016
2025-11-25 15:10:00,2.0,1.9801869,73.0,56.062725,290.0,291.2929,7.0,5.8436623,89.0,90.3436
